code,summary
private array list string extract n grams array list string list new array list string n gram ng ram new n gram for int i num i text length i ng ram add char text char at i for int n num n n gram ng ram n string w ng ram get n if w null word lang prob map contains key w list add w return list,extract n-grams from target text
protected void update keys button info buttons navigation buttons load button map m context int visible count num for int i num i buttons length i int id button ids i button info info buttons m vertical buttons length i num i key button view button key button view m parent find view by id id boolean is small button navigation buttons is slot small i button set info info m vertical is small button if info equals navigation buttons empty is small button visible count button set translation x num m button views set i button if is device phone m context adjust padding visible count update low lights visible count,updates the buttons according to the key arrangement stored in settings provider
private void update command cache string group string command boolean need notify string old command command cache get group if command equals old command command cache put group command if need notify notify executor execute new notify command group command logger util info string format str group command else logger util info string format str group command,"update command cache of the group update local cache when command changed, if need notify, notify command"
public void update language create legend panel legend panel directory tree model change root text in tr str,resets the text of various components to the current language
protected boolean accept chunk final i chunk message i binding set msg if msg null throw new illegal argument exception if msg is materialized throw new illegal state exception final abstract running query q get running query msg get query id if q null throw new illegal state exception if q accept chunk msg msg release return false if is running msg release return false priority queue add q return true,add a chunk of intermediate results for consumption by some query the chunk will be attached to the query and the query will be scheduled for execution
public string format object obj string buffer to append to throws illegal argument exception return format date obj to append to,format a given object
void add member final type member member preconditions check not null member str preconditions check argument member get parent type this str members add member,adds a member to this base type
public synchronized void remove incremental classifier listener incremental classifier listener cl m incremental classifier listeners remove cl,remove an incremental classifier listener
private string format names string names int start index string builder sb new string builder if names null for string name names sb append name substring start index sb append str return sb to string,converts an array of strings to a string delimited by a new line character for display purposes
public void remove all trailers trailer clear fire property change trailer null trailer,removes the all trailers
private static boolean version matches integer v integer v if v null v num v null v num return true return v equals v,"determines if a kvno matches another kvno used in the method findkey(type, kvno, keys) always returns true if either input is null or zero, in case any side does not have kvno info available note: zero is included because n/a is not a legal value for kvno in javax security"
public static optional string package name string long name if long name contains dot return optional of long name substring num long name last index of dot else return optional empty,returns the 'package' part of a long name this is everything before the last dot
public int ef int e dim tgt end exclusive tgt start inclusive int ef new int e dim for int i tgt start inclusive i tgt end exclusive i int local idx i tgt start inclusive int ef i sentence pair ef i int src align dim ef i length ef local idx new int src align dim if src align dim num system array copy ef i num ef local idx num src align dim for int j num j src align dim j ef local idx j src start inclusive return ef,return the rule-internal target-source alignment grid
override public string to string if mb generate net return to xmlbif return m instances to string,returns either the net (if bif format) or the generated instances
private boolean menu item action int screen x int screen y int action list view list view m app menu get popup get list view array list view item views new array list view for int i num i list view get child count i boolean has image buttons false if list view get child at i instance of linear layout linear layout layout linear layout list view get child at i for int j num j layout get child count j item views add layout get child at j if layout get child at j instance of image button has image buttons true if has image buttons item views add list view get child at i boolean did perform click false for int i num i item views size i view item view item views get i boolean should perform item view is enabled item view is shown get screen visible rect item view contains screen x screen y switch action case item action highlight item view set pressed should perform break case item action perform if should perform item view perform click did perform click true break case item action clear highlight all item view set pressed false break default assert false break return did perform click,performs the specified action on the menu item specified by the screen coordinate position
public void toggle jfx drawer drawer if drawers contains drawer add drawer drawer if drawer is shown drawer is showing drawer close else update drawer position drawer drawer open,toggle a drawer in the stack
public static boolean is vm ware v app if is vm ware v app null log info str is vm ware v app boolean value return is vm ware v app boolean value final string cmd get ovf property cmd is vapp exec result result exec su do cmd timeout cmd if result exited normally log error str result get std error throw new illegal state exception str if result get exit value num log info str is vm ware v app boolean true return is vm ware v app boolean value log info str result get exit value is vm ware v app boolean false return is vm ware v app boolean value,check if current deployment is vmware vapp
protected string to base byte data return base encode to string data base default,return given bytes as a base64 encoded string
override public string to verbose string final string builder sb new string builder print sb num verbosity log with stacktrace return sb to string,"provide a verbose string of the current allocator state includes the state of all child allocators, along with historical logs of each object and including stacktraces"
public void add tree update sld tree updated interface sld tree tree update list add sld tree,adds the tree update
public trigger when criterion criterion if criterion null criterions add criterion return this,"set a conditional expression that restricts which rows will cause statements to be performed when the trigger is activated by default, the statements will execute for every row affected by the statement that activates the trigger"
private static pair string string offset ror final long offset final i translation environment environment final list reil instruction instructions final string register node value final string register node value final string immediate node value final string address environment get next variable string final string index environment get next variable string final string tmp var environment get next variable string final string tmp var environment get next variable string final string tmp var environment get next variable string final string tmp var environment get next variable string long base offset offset instructions add reil helpers create bsh base offset dw register node value dw str integer decode immediate node value dw tmp var instructions add reil helpers create bsh base offset dw register node value dw string value of num integer decode immediate node value dw tmp var instructions add reil helpers create or base offset dw tmp var dw tmp var dw tmp var instructions add reil helpers create and base offset dw tmp var dw d word bit mask dw index instructions add reil helpers create add base offset dw register node value dw index dw tmp var instructions add reil helpers create and base offset dw tmp var dw d word bit mask dw address return new pair string string address register node value,"operation: [<rn>, +/-<rm>, ror #<shift_imm>] 0b11 / ror or rrx / if shift_imm == 0 then / rrx / index = (c flag logical_shift_left 31) or (rm logical_shift_right 1) else / ror / index = rm rotate_right shift_imm endcase if u == 1 then address = rn + index else"
public void clear m read methods clear m write methods clear try add methods catch exception e e print stack trace,removes all current methods and adds the methods according to the
public static packet to packet byte buffer data final byte code data get final short id short data get x ff final short data len data get short final byte auth data new byte num data get auth data final packet type type packet type get packet type code packet pkt null switch type case access accept pkt new access accept pkt set authenticator new response authenticator auth data break case access challenge pkt new access challenge pkt set authenticator new response authenticator auth data break case access reject pkt new access reject pkt set authenticator new response authenticator auth data break case access request pkt new access request pkt set authenticator new request authenticator auth data break case unknown default log log level warning str code str return null pkt set identifier id attribute a null while a packet factory next attribute data null pkt add attribute a return pkt,unmarshalls from an bytebuffer the octet format of rfc 2865 and creates the corresponding package and instantiates its embedded authenticator and attributes
public void unlock read locks if database is multi version return for int i num i locks size i table t locks get i if t is locked exclusively synchronized database t unlock this locks remove i i,unlock all read locks this is done if the transaction isolation mode is read_committed
protected void process attributes for final string tag tags for final string inherit inherits style sheet add styles tag style sheet get styles inherit style sheet add styles tag attributes,adds the stored attribute values to the style sheet resolves inherited styles
private boolean is image string url return url matches regex image pattern,verifies if the url is an image
public static boolean point in rotated rect float point rect f bound float rot matrix m new matrix float p arrays copy of point num m set rotate rot bound center x bound center y matrix m new matrix if m invert m return false m map points p return inclusive contains bound p num p num,checks if a given point is within a rotated rectangle
override public void warning string domain string key xml parse exception exception throws xni exception if f error handler null sax parse exception sax exception create sax parse exception exception try f error handler warning sax exception catch sax parse exception e throw create xml parse exception e catch sax exception e throw create xni exception e,reports a warning warnings are non-fatal and can be safely ignored by most applications
public void modify all map string collection dynamic modification modifications collection throwable problems throws cannot compile exception for string class name modifications key set try modify class name modifications get class name catch not found exception e log warn str class name e problems add e catch class not found exception e log warn str class name e problems add e catch io exception e log warn str class name e problems add e,"apply several modifications to multiple classes if the specified class cannot be found or loaded for some reason, it is ignore if the class can be loaded but the provided modifications can't compile, an exception will be thrown"
public boolean verify general name interface name throws io exception if name null throw new io exception str if excluded null excluded size num for int i num i excluded size i general sub tree gs excluded get i if gs null continue general name gn gs get name if gn null continue general name interface ex name gn get name if ex name null continue switch ex name constrains name case general name interface name diff type case general name interface name widens case general name interface name same type break case general name interface name match case general name interface name narrows return false if permitted null permitted size num boolean same type false for int i num i permitted size i general sub tree gs permitted get i if gs null continue general name gn gs get name if gn null continue general name interface per name gn get name if per name null continue switch per name constrains name case general name interface name diff type continue case general name interface name widens case general name interface name same type same type true continue case general name interface name match case general name interface name narrows return true if same type return false return true,check whether a name conforms to these nameconstraints this involves verifying that the name is consistent with the permitted and excluded subtrees variables
public void read graphics object input stream obj stream throws io exception debug message str str try while true try om graphic omg om graphic obj stream read object graphics add omg catch class not found exception e e print stack trace catch optional data exception ode ode print stack trace catch eof exception e,"read a cache of omgraphics, given a objectinputstream"
public void create topics int num partitions int replication factor set string topics create topics num partitions replication factor topics to array new string topics size,create the specified topics
public synchronized void remove listener listener l listeners remove l,removes a listener receiving progress notifications
public command line add string args if args null args length num collections add all arguments args return this,adds list of arguments to command line
private void restore icon backup protos key key byte buffer int data size throws io exception if verbose log v tag str key id if debug log d tag str buffer length str base encode to string buffer num data size base no wrap backup protos resource res unpack proto new backup protos resource buffer data size if debug log d tag str res dpi str bitmap icon bitmap factory decode byte array res data num res data length if icon null log w tag str key name else if verbose log v tag str key name m icon cache preload icon component name unflatten from string key name icon res dpi str m user serial m idp,"read an icon from the stream <p>keys arrive in any order, so shortcuts that use this icon may already exist"
public event store builder use ssl connection string certificate common name settings builder ssl settings ssl settings trust certificate cn certificate common name return this,enables connection encryption using ssl and trusts an x 509 server certificate whose common name (cn) matches
protected void paint content border left edge graphics g int x int y int w int h boolean draw broken rectangle sel rect boolean is content border painted if is content border painted g set color select highlight g fill rect x y num h num,draws the left edge of the border around the content area draw broken line if selected tab is visible and adjacent to content and tabplacement is same as painted edge
private string field param comment field field string param comment string comment type field type cardinality comment field string comment string format str wrap if keyword or built in field get simple name comment type if param comment null param comment documentation util get scoped description field if strings is null or empty param comment param comment r doc comment fixer rdocify param comment comment str param comment replace all str str return comment str,returns a yard comment string for the field as a parameter to a function
public static long period end long now long period local date time time local date time of epoch second now num num zone offset utc long end time period end now period time return end time,calculates the next period end the calculation is in local time
public void test then combine source cancelled throws throwable for execution mode m execution mode values for boolean may interrupt if running new boolean true false for boolean f first new boolean true false for boolean fail first new boolean true false for integer v new integer num null final comp let able future integer f new comp let able future final comp let able future integer g new comp let able future final subtract function r new subtract function m final subtract function r new subtract function m final subtract function r new subtract function m final comp let able future integer fst f first f g final comp let able future integer snd f first f g final callable boolean complete fail first null null final callable boolean complete fail first null null final comp let able future integer h m then combine f g r assert true complete call final comp let able future integer h m then combine f g r check incomplete h check incomplete h assert true complete call final comp let able future integer h m then combine f g r check completed with wrapped cancellation exception h check completed with wrapped cancellation exception h check completed with wrapped cancellation exception h r assert not invoked r assert not invoked r assert not invoked check completed normally fail first snd fst v check cancelled fail first fst snd,thencombine result completes exceptionally if either source cancelled
public static string generate chat id final string receiver id final string sender id string combined null if receiver id compare to sender id num combined string format locale us app constants chat id format receiver id sender id else combined string format locale us app constants chat id format sender id receiver id string hashed null try hashed utils sha combined catch final no such algorithm exception e hashed combined return hashed,generates as chat id which will be unique for a given sender/receiver pair
void extract string f name string files throws io exception zip file zf new zip file f name set zip entry dirs new dir set enumeration extends zip entry zes zf entries while zes has more elements zip entry e zes next element if files null dirs add extract file zf get input stream e e else string name e get name for string file files if name starts with file dirs add extract file zf get input stream e e break zf close update last modified time dirs,"extracts specified entries from jar file, via zipfile"
public void remove menu component m synchronized get tree lock int index menus index of m if index num remove index,removes the specified menu component from this menu bar
public void key released final key event k,task to perform when keyboard button is released
public xml importer progress listener listener progress listener listener,creates a new importer that reports progress to the given listener
private static tree map integer long load workspace screens db context context final content resolver content resolver context get content resolver final uri screens uri launcher settings workspace screens content uri final cursor sc content resolver query screens uri null null null null tree map integer long ordered screens new tree map integer long try final int id index sc get column index or throw launcher settings workspace screens id final int rank index sc get column index or throw launcher settings workspace screens screen rank while sc move to next try long screen id sc get long id index int rank sc get int rank index ordered screens put rank screen id catch exception e launcher add dump log tag str e true finally sc close launcher add dump log tag str true array list string ordered screens pairs new array list string for integer i ordered screens key set ordered screens pairs add str i str ordered screens get i str launcher add dump log tag str text utils join str ordered screens pairs true return ordered screens,loads the workspace screens db into a map of rank -> screenid
public observable drive id create file drive folder folder final file file return create file folder file file get name,creates a file on drive
public static void validate context accel surface src data accel surface dst data region clip composite comp affine transform x form paint paint sun graphics d sgd int flags buffered context context dst data get context context validate src data dst data clip comp x form paint sgd flags,fetches the bufferedcontextcontext associated with the dst surface and validates the context using the given parameters most rendering operations will call this method first in order to set the necessary state before issuing rendering commands note: must be called while the renderqueue lock is held it's assumed that the type
public void change default names string type string convert convert types split str string types types split str if convert length types length log error str types length convert length return if type equals setup descriptive for int i num i convert length i replace name convert i types i string aar types arr types split str for int i num i aar types length i list remove aar types i for int i num i types length i if list contains types i list add types i else for int i num i convert length i replace name types i convert i for int i num i types length i list remove types i types arr types split str for int i num i types length i if list contains types i list add types i,"changes the car types from descriptive to aar, or the other way only removes the default car type names from the list"
public label value comparator final locale locale c collator get instance locale,creates a new labelvaluecomparator object
public refresher gl scene scene preconditions check not null scene this scene scene,construct a refresher for the given scene
public void build unique id throws v plex api exception string name get name if name contains vplexnamedelim slogger warn str name unique id name return int last delim index name last index of vplexnamedelim string suffix name substring last delim index num slogger info str name suffix unique id suffix,"creates a unique id for the storage system based on the vplex system name if the serial number can be determined (the information after the last ""-"" character), it will be used otherwise, the whole nativeid from the vplex will be used"
public dice server editor final i remote dice server dice server m bean dice server final int bottom space num final int label space num int row num if m bean sends email add mto label new grid bag constraints num row num num num num grid bag constraints west grid bag constraints none new insets num num bottom space label space num num add mto address new grid bag constraints num row num num num num grid bag constraints east grid bag constraints horizontal new insets num num bottom space num num num mto address set text m bean get to address row add mcc label new grid bag constraints num row num num num num grid bag constraints west grid bag constraints none new insets num num bottom space label space num num add mcc address new grid bag constraints num row num num num num grid bag constraints east grid bag constraints horizontal new insets num num bottom space num num num mcc address set text m bean get cc address row if m bean supports game id final j label m game id label new j label str add m game id label new grid bag constraints num row num num num num grid bag constraints west grid bag constraints none new insets num num bottom space label space num num add m game id new grid bag constraints num row num num num num grid bag constraints east grid bag constraints horizontal new insets num num bottom space num num num m game id set text m bean get game id row add m test dicey button new grid bag constraints num row num num num num grid bag constraints east grid bag constraints none new insets num num bottom space num num num setup,creating a new instance
override public boolean equals object obj if obj this return true if obj instance of candlestick renderer return false candlestick renderer that candlestick renderer obj if this candle width that candle width return false if paint utilities equal this up paint that up paint return false if paint utilities equal this down paint that down paint return false if this draw volume that draw volume return false if this max candle width in milliseconds that max candle width in milliseconds return false if this auto width method that auto width method return false if this auto width factor that auto width factor return false if this auto width gap that auto width gap return false if this use outline paint that use outline paint return false if paint utilities equal this volume paint that volume paint return false return super equals obj,tests this renderer for equality with another object
suppress warnings str suppress lint str override public boolean on touch event motion event event point f v center end float v dist end if anim null anim interruptible return true else anim null if v translate null return true if detector null detector on touch event event return true int touch count event get pointer count switch event get action case motion event action down case motion event action pointer down case motion event action pointer down anim null max touch count math max max touch count touch count if touch count num if zoom enabled float distance distance event get x num event get x num event get y num event get y num scale start scale v dist start distance v translate start new point f v translate x v translate y v center start new point f event get x num event get x num num event get y num event get y num num else max touch count num handler remove messages message long click else v translate start new point f v translate x v translate y v center start new point f event get x event get y handler send empty message delayed message long click num return true case motion event action move boolean consumed false if max touch count num if touch count num v dist end distance event get x num event get x num event get y num event get y num v center end new point f event get x num event get x num num event get y num event get y num num if zoom enabled distance v center start x v center end x v center start y v center end y num math abs v dist end v dist start num is panning is,"handle touch events one finger pans, and two finger pinch and zoom plus panning"
public static t t void transform collection t from collection t to transformer t t transformer for t instance from to add transformer transform instance,transforms a collection of one data type into another
public static string generate code return generate code code size,generates a pseudo random string using the allowed characters code is 11 characters long
private void combine entries array list long list int total collections sort list this for int min gap num min gap total min gap min gap num for int i num i list size num i long current list get i long next list get i num if current num min gap next num current num next num list remove i num i int searched num for long range list searched range num range num num if searched num total list size num break,combine entries if the size of the list is too large
override public void write string byte str int offset int length throws io exception if str null write int num else if use compression length compressor minsize for deflation if byte buffer length length byte buffer new byte num length int number of bytes compressor deflate string byte array str offset length byte buffer write int number of bytes io write byte buffer num math abs number of bytes else write int length io write str offset length,"write a string, compressed, if long enough"
public void test generate domain limit throws exception array list url crawl datum list new array list url crawl datum list add create url crawl datum str num num list add create url crawl datum str num num list add create url crawl datum str num num create crawl db list configuration my configuration new configuration conf my configuration set int generator generator max count num my configuration set generator generator count mode generator generator count value domain path generated segment generate fetch list integer max value my configuration false path fetch list path new path new path generated segment crawl datum generate dir name str array list url crawl datum fetch list read contents fetch list path assert equals num fetch list size my configuration new configuration my configuration my configuration set int generator generator max count num generated segment generate fetch list integer max value my configuration false fetch list path new path new path generated segment crawl datum generate dir name str fetch list read contents fetch list path assert equals num fetch list size my configuration new configuration my configuration my configuration set int generator generator max count num generated segment generate fetch list integer max value my configuration false fetch list path new path new path generated segment crawl datum generate dir name str fetch list read contents fetch list path assert equals num fetch list size,"test that generator obeys the property ""generator max count"" and ""generator count per domain"""
protected void write column not nullable stmt string builder ddl ddl append str,prints that a column is not nullable
private static output stream wrap output stream final output stream stream string os system get property str if os starts with str try return new windows ansi output stream stream catch throwable ignore return new ansi output stream stream return stream,returns an ansi output stream handler we return whatever was passed if we determine we cannot handle ansi based on kernel32 calls
override public set location unmarshal locations type locations type set location locations new linked hash set location locations add all locations type get rps blast locations locations add all locations type get hmmer locations locations add all locations type get hmmer locations locations add all locations type get super family hmmer locations locations add all locations type get finger prints locations locations add all locations type get blast pro dom locations locations add all locations type get pattern scan locations locations add all locations type get profile scan locations locations add all locations type get phobius locations locations add all locations type get coils locations locations add all locations type get panther locations locations add all locations type get signal p locations locations add all locations type get tmhmm locations return locations,map xml type to java
public int write key output stream out throws io exception out write block buffer key offset k len return k len,"writing the key to the output stream this method avoids copying key buffer from scanner into user buffer, then writing to the output stream"
protected object write pre process object o throws exception return o,"enables derived classes to due some pre-processing on the objects, that's about to be serialized right now it only returns the object"
public expression parser builder with dynamics resolver resolver dynamics resolvers add resolver return this,adds the resolver as a resolver for dynamic variables ([variable_name] or variable_name in the expression)
void warn missing names file file string result check missing names file if result equals str j option pane show message dialog who str else j option pane show message dialog who result,check for names in programer that are not in names xml
public void add int position wish list item wish list item notify item inserted position wish list items add position wish list item,"add item to list, and notify concrete addition"
protected void print band byte bgr data int x int y int width int height throws printer exception m ps stream println image save int ps bytes per row num width while ps bytes per row maxps str ps bytes per row num m ps stream println ps bytes per row image str m ps stream println str width str str height str x str y str m ps stream println width str height str num str width str str height str height str str int index num byte rgb data new byte width num try for int i num i height i index swap bg r to rgb bgr data index rgb data byte encoded data rl encode rgb data byte ascii data ascii encode encoded data m ps stream write ascii data m ps stream println str catch io exception e throw new printer io exception e m ps stream println image restore,"prints the contents of the array of ints, 'data' to the current page the band is placed at the location (x, y) in device coordinates on the page the width and height of the band is specified by the caller currently the data is 24 bits per pixel in bgr"
private void init panel final i tree node c tag root tag final j panel main panel new j panel new border layout main panel set border new titled border str create tree root tag final j scroll pane pane new j scroll pane m tag tree pane set vertical scroll bar policy scroll pane constants vertical scrollbar as needed pane set horizontal scroll bar policy scroll pane constants horizontal scrollbar as needed final j panel any tag panel new j panel any tag panel add many tag box main panel add pane border layout center main panel add many tag box border layout south add main panel border layout center,initializes the gui of the tag
protected void add prefix match string builder sb string surface string analyzed string prefix token if prefix token length surface length add whole match sb surface analyzed return sb append str sb append surface substring num prefix token length sb append str sb append surface substring prefix token length,"called while highlighting a single result, to append a matched prefix token, to the provided fragments list"
public wallet data add wallet final bitcoin controller bitcoin controller wallet wallet string wallet filename if wallet filename null return null for wallet data loop model data per wallet model data list if wallet filename equals loop model data get wallet filename return loop model data wallet data new per wallet model data new wallet data new per wallet model data set wallet wallet new per wallet model data set wallet filename wallet filename new per wallet model data set wallet table data list new array list wallet table data if there is no active wallet per wallet model data list remove active wallet model data active wallet model data new per wallet model data per wallet model data list add new per wallet model data if wallet null wallet add event listener bitcoin controller create wallet table data bitcoin controller wallet filename create address book receiving addresses wallet filename return new per wallet model data,add a new wallet to the list of managed wallets
public boolean equals object another if another instance of permission permission p permission another return permission equals p to string else return false,this function returns true if the object passed matches the permission represented in this interface
public static intent build start in terminal intent file script final component name component name constants sla service launcher component name intent intent new intent intent set component component name intent set action constants action launch foreground script intent put extra constants extra script path script get absolute path return intent,builds an intent that launches a script in a terminal
public document load document resource file throws sax exception io exception dom parser parser new dom parser input stream in null try in file get input stream input source source new input source in parser parse source finally io util close el in return parser get document,load a xml document as dom representation
public void reset filters boolean enabled if logger is log gable level fine logger fine str enabled set keys filters key set for iterator it keys iterator it has next string title string it next set filter value title enabled update interface,"set the filters on/off so that all event handlers will return anything they have, and rebuild interface"
override public boolean generate event id return true,eventids are generated for partitionedregion
private void update utility for individual individual population double old fitness individual get fitness double new fitness fitness individual get solution ideal point double relative decrease old fitness new fitness if relative decrease num individual set utility num else double utility math min num num num delta num individual get utility individual set utility utility individual set fitness new fitness,updates the utility of each individual
private void write keys with prefix string prefix for string key keys if key starts with prefix ps println key str prop get property key ps println,writes all keys starting with the specified prefix in alphabetical order
public list operation send and wait list operation ops return send and wait ops true,"perform given operations in parallel, then wait all ops to finish with success the order of result corresponds to the input order"
public action map to xacml action string native action name string service name throws xacml exception return null,returns xacml context action
private int next int string tokenizer tok string error msg throws sax exception if tok has more tokens throw new sax exception error msg try return integer parse int tok next token catch number format exception nfe throw new sax exception error msg,"convenience method to return the next int, or throw if there are no more valid ints"
public calculable string id double value set id id set value value set when system current time millis,create a new calculable that records the time
private void execute tasks simultaneously with barrier runnable tasks throws interrupted exception count down latch latch new count down latch tasks length for runnable task tasks executor execute null latch await,runs given tasks simultaneously and wait until they finish
private boolean is operator char tok if operators index of tok num return false return true,returns true if a token is an operator
public void end representation if representation protections set if current representation protections null collections sort current representation protections this representation protections current representation protections representation protections set true else if current representation protections null assertions check state representation protections null else collections sort current representation protections this assertions check state current representation protections equals representation protections current representation protections null,"should be invoked after processing each child representation element, in order to apply consistency checks"
public static module version value of string string return parse version string,get the version from a string
override public boolean equals object other obj if other obj instance of p model return content equals p model other obj content else return false,two models are equal if all their fields are equal
public boolean show icons return preferences get boolean resources get string r string key show icons boolean parse boolean resources get string r string default show icons,show icons to highlight special events
private boolean check for key throws exception string query m query query query replace all str str if query starts with str return false mor der by clear if m data base connection is connected m data base connection connect to database database meta data dmd m data base connection get meta data string table end of query true result set rs dmd get primary keys null null table while rs next mor der by add rs get string num rs close if mor der by size num return true rs dmd get best row identifier null null table database meta data best row session false result set meta data rmd rs get meta data int help num while rs next mor der by add rs get string num help rs close if help rmd get column count mor der by clear if mor der by size num return true return false,"checks for a unique key using the jdbc driver's method: getprimarykey(), getbestrowidentifier() depending on their implementation a key can be detected the key is needed to order the instances uniquely for an inremental loading if an existing key cannot be detected, use -p option"
public ignite striped thread pool executor int concurrent lvl string grid name string thread name prefix execs new executor service concurrent lvl thread factory factory new ignite thread factory grid name thread name prefix for int i num i concurrent lvl i execs i executors new single thread executor factory,create striped thread pool
public static boolean is zip buffered input stream in in mark num byte b new byte num byte zip sig new byte num zip sig num x zip sig num xb zip sig num x zip sig num x try in read b num num catch exception ex throw new runtime exception str ex try in reset catch exception ex throw new runtime exception str ex return arrays equals b zip sig,test for zip stream signature
public list string extract configuration config list string features new array list string for extractor fe extractors features add fe extract config return features,extracts all feature from this configuration
public string to string string buffer path new string buffer if absolute path append str for int i num i elements size i if i num path append str path append elements get i return path to string,"returns a full path with leading ""/"" if absolute"
public void handle tbl data action h ref request request invocation event event agents model model agents model get model string agent type get display id type string universal id hex to string string get display field value tbl data action h ref set page session attribute agent profile view bean universal id universal id sso token sso token model get user sso token string realm string get page session attribute am admin constants current realm string tokenizer st new string tokenizer universal id str st next token string agent name st next token try am identity amid new am identity sso token agent name id type agent only realm null if agent type equals agents view bean agent web agent type equals agents view bean default id type if is properties locally stored amid set page session attribute local or not prop local else set page session attribute local or not prop central class clazz get agent customized view bean model get agent type amid am view bean base vb am view bean base get view bean clazz set page session attribute pgsessionsupercedeagenttype model get agent type amid remove page session attribute generic agent profile view bean pstabname pass pg session map vb vb forward to get request context catch id repo exception e set inline alert message cc alert type error str model get error string e forward to catch sso exception e set inline alert message cc alert type error str model get error string e forward to catch am console exception e set inline alert message cc alert type error str model get error string e forward to catch class not found exception e set inline alert message cc alert type error str model get error string e forward to,forwards request to edit agent view bean
override protected boolean check file item return item exists,checks the item after obtaining from the props file <br><br> file must exist
public property value editor console application app management context context this app app this context context,create a new property value editor which will read from the provided application console
override public void to data data output out throws io exception out write int max inactive interval out write long last accessed time synchronized attributes out write int attributes size for map entry string object entry attributes entry set delta event delta new delta event true entry get key entry get value data serializer write object delta out out write utf jvm owner id,use deltaevents to propagate the actual attribute data - deltaevents turn the values into byte arrays which means that the actual domain classes are not required on the server
public void create victory conditions victory vf create victory str,"use victoryfactory to generate a new victorycondition checker provided that the victorycontext is saved properly, calling this method at any time is ok and should not affect anything unless the victorycondition-configoptions have changed"
