code,summary
public void add class path string classpath char sep caucho util get path separator char int head num int tail num while head classpath length tail classpath index of sep head string segment null if tail num segment classpath substring head head classpath length else segment classpath substring head tail head tail num if segment equals str continue else if segment ends with str segment ends with str add merge path jar path create vfs old lookup segment else add merge path vfs old lookup segment,adds the classpath for the loader as paths in the mergepath
singleton public static synchronized void load directories string first option throws invalid config exception if user id directories null user id directories new tree map string string user id directories put str first option null str first option properties properties directories properties for map entry object object entry properties entry set string key string utils trim string entry get key string value string utils trim string entry get value if key null value null user id directories put key value else string error directories prop file path str log error error throw new invalid config exception invalid config exception type invalid properties file error if user id directories size num num string error str directories prop file path str log error error throw new invalid config exception invalid config exception type invalid properties file error,load directories map used to populate select on basic metadata page
public static individuum null individuum int dim short gene new short dim arrays fill gene dontcare return new individuum num gene,"create a ""null"" individuum (full space)"
public list class find all classes string uri throws io exception class not found exception list class classes new array list list string strings find all strings uri for string class name strings class clazz class loader load class class name classes add clazz return classes,executes findallstrings assuming the strings are the names of a classes that should be loaded and returned <p/> any url or class that cannot be loaded will cause an exception to be thrown
public void shuffle inventory nonnull i inventory inv nonnull random random final list item stack list get inventory list inv collections shuffle list random for int i num i inv get size inventory i inv set inventory slot contents i list get i,shuffles all items in the inventory
override public string format double value int format number if format number num num return format format value else return null,returns the formatted value returns null if the value does not start with 1
public void run asserts list step list int size boolean need assignee assert equals size list size for int i num i size i run asserts list get i i need assignee,assert a step-list with getalistofsamplesteps(size)
public static boolean register transform final string transform uri final boolean added transforms add transform uri return added,this method allows to register a transformation
public and condition condition conditions reject if null conditions this conditions arrays as list conditions,creates a new logical and condition with the provided sub-conditions
private void update controls spinner difficulty spinner find view by id r id spinner difficulty level difficulty set selection game activity get difficulty index button resume button find view by id r id button resume game resume set enabled game activity can resume from save check box never lose ball check box find view by id r id checkbox never lose ball never lose ball set checked game activity get never lose ball check box sound effects enabled check box find view by id r id checkbox sound effects enabled sound effects enabled set checked game activity get sound effects enabled text view high score text view find view by id r id text high score high score set text string value of m high score,sets the state of the ui controls to match our internal state
public static void write output stream out int c if out null throw new illegal argument exception str try out write c catch io exception e throw new runtime exception e get message e,write a ascii code to the output stream
public void message loco net message m if m get num data elements num return int b m get element num x ff int b m get element num x ff int b m get element num x ff int b m get element num x if b x d b x b x b x f b x id box set selected index b num,"process the incoming message, see if it is a panel response, and if so parse the loconet id use that value to set the id box this is the callback called by the lntrafficcontroller"
public void call throws exception byte keys new byte no ps byte vals new byte no ps if r next double insert rate for int i num i no ps i keys i next key vals i new byte num r next bytes vals i lock lock try ndx submit num no ps keys vals batch insert constructor return no values null if ground truth null ground truth submit num no ps keys vals batch insert constructor return no values null finally lock unlock else for int i num i no ps i keys i next key lock lock try ndx submit num no ps keys null batch remove constructor return mutation count null if ground truth null ground truth submit num no ps keys null batch remove constructor return mutation count null finally lock unlock return null,executes a random batch operation with keys presented in sorted order <p> note: batch operations with sorted keys have twice the performance of the corresponding operation with unsorted keys due to improved locality of the lookups performed on the index
public boolean allow multiple additions string system name return true,"a method that determines if it is possible to add a range of lights in numerical order eg 11 thru 18, primarily used to show/not show the add range box in the add light window"
public void write field final string name final int value throws java io io exception write field name integer to string value,writes an int field value
public static double ln factorial int x if x num throw new illegal argument exception str x else if x num return ln gamma x num else int l factorials buffer size for int i l i x i factorials buffer add log i factorials buffer get i num return factorials buffer get x,"get the log of the factorial of a number upto 32, the factorial is exact after that, the gamma function is used because the numbers can't be represented anyway"
public void sync throws io exception try latch await catch interrupted exception e thread interrupted throw io exception support create e fail on error,waits for a response to some pending operation
public static void close silently closeable closeable if closeable null return try closeable close catch runtime exception ret hr own throw ret hr own catch exception ignored,"closes a specified closeable, suppressing any checked exceptions this has no effect if the closeable is null"
public synchronized boolean append final byte data if data null if cfg debug check log tag str return true file output stream f out null output stream out null try f out new file output stream file true out new buffered output stream f out data length out write data out flush catch final exception ex return false finally if f out null try f out close catch final io exception e if cfg exception check log e if cfg debug check log tag str e to string if out null try out close catch final io exception e if cfg exception check log e if cfg debug check log tag str e to string return true,append some data to the file
suppress warnings str str private void notify list listeners if list listeners is empty list temp new array list sensor data objects values temp add all object storages values for list listener list listener list listeners list listener content changed temp,notify all registered listeners that a change occurred in the lists
public static i net address int to i net address int host address if host address num return null byte address bytes byte xff host address byte xff host address num byte xff host address num byte xff host address num try return i net address get by address address bytes catch unknown host exception e throw new assertion error,convert a ipv4 address from an integer to an inetaddress
private a ftp client action open throws io exception page exception required str server required str username required str password a ftp client client get client write cf ftp client return client,opens a ftp connection
public v put if absent final k k final v v final weak reference v ref new weak ref k v reference queue final weak reference v old ref map put if absent k ref final v old val old ref null null old ref get if old ref null old val null if map replace k old ref ref if queue add v debug log debug str k str v did update k ref old ref return null if old val null if queue add v debug log debug str k str v did update k ref null return null return old val,adds the key-value mapping to the cache iff there is no entry for that key note that a cleared reference under a key is treated in exactly the same manner as if there were no entry under the key (the entry under the key is replaced atomically)
public void close if element layers null element layers clear element layers null input source null cur listener null,closes parser and frees all resources
public void start if monitor thread null if monitor thread is alive start monitor thread else log error str else start monitor thread,starts the publishing monitor once and only once
hle unimplemented hle function nid x ee version num public int sce usb cam poll read video frame end if jpeg buffer null jpeg buffer is null return sce kernel errors error usb cam no read on video frame if current video frame count last video frame count if log is debug enabled log debug string format str current video frame count last video frame count return sce kernel errors error usb cam no video frame available return write current video image jpeg buffer jpeg buffer size,polls the status of video frame read completion
public void scale int factor if mic on null remove all image pic mic on get image int width mic on get icon width int height mic on get icon height int reduction width factor width reduction height reduction pic pic get scaled instance width height image scale smooth mic on new image icon pic m visual label new j label mic on add m visual label border layout center dimension d m visual label get preferred size dimension d new dimension int d get width num int d get height num set minimum size d set preferred size d set maximum size d,reduce this beanvisual's icon size by the given factor
private void read object object input stream in throws io exception class not found exception in default read object try init from name get name catch runtime exception e if e instance of null pointer exception e instance of illegal argument exception invalid object exception ee new invalid object exception e get message ee init cause e throw ee throw e,reconstitutes contained permissions based on the information in the target name
public string to lower camel return to camel case format lower camel,returns the identifier in lower-camel format
protected list block object sort full copy source list list block object fc source objects list block object sorted source objects new array list block object map string block object fc sourc objects map new hash map string block object for block object fc source object fc source objects fc sourc objects map put fc source object get label fc source object list string fc source labels new array list string fc sourc objects map key set collections sort fc source labels for string fc source label fc source labels sorted source objects add fc sourc objects map get fc source label return sorted source objects,"sorts the passed list of full copy source objects based on the natural sort order of their labels used to align the labels for the full copies with their sources for example say you have a cg with two volumes foo-1 and foo-2, and you then create a full copy"
public movie set add action boolean with title if with title put value name bundle get string str put value large icon key icon manager list add put value small icon icon manager list add put value short description bundle get string str,instantiates a new adds the movie set action
protected void create registry int port if rmi registry null try if logger is debug enabled logger debug str port rmi registry locate registry create registry port catch throwable e throw new server runtime exception str port e,starts the rmi registry
public void poll final udp socket statistics handler handler this statistics handler handler try file loader load final byte buffer buffer file loader get buffer line parser reset line parser handle token buffer buffer position buffer limit finally this statistics handler null monitored sockets purge entries older than update count update count,"read from monitored file, report any changed values for monitored socket statistics not thread-safe, only call from a single thread"
void fix white space final int index m output builder length num if index num final char last character m output builder char at index if character is whitespace last character m output builder append str,ensure the output string has a character of whitespace before adding another word
public void handle tbl request handler list h ref dup action request request invocation event event throws model control exception try map values get values on before save profile values set page session attribute property attribute hash map values sc soap binding request handler list dup view bean vb sc soap binding request handler list dup view bean get view bean sc soap binding request handler list dup view bean class unlock page trail pass pg session map vb int idx integer parse int string get display field value tblrequesthandlerlisthrefdupaction vb set dup index idx vb forward to get request context catch am console exception e set inline alert message cc alert type error str e get message,handles duplicate request handler request
public boolean expired long expire long mod time get time long now system current time millis long diff now mod if diff expire get source network return true return false,"test if the response is expired against current time, given the expire duration in milliseconds if the ajax source is network, it's never considered expired"
private void handle done query final uuid query id final future void done query future try done query future get throw new interrupted exception catch interrupted exception e throw new runtime exception e catch execution exception e throw new runtime exception e,handle a recently halted query by throwing an appropriate exception
synchronized public static list string former id entities if instance null instance new node identity log info str instance get identity return instance get former id entities,"if network hardware on a node was replaced, the identity will change"
public final double do operation final int dim parameter get dimension double sum num if uses prior on sum for int i num i dim i sum math abs parameter get parameter value i final int pos math utils next int dim final int value int parameter get parameter value pos double logq num if value num logq bit flip helper flip zero pos dim sum else if value num logq bit flip helper flip one pos dim sum else if value num logq bit flip helper flip neg one pos dim sum else throw new runtime exception str if uses prior on sum logq num return logq,"change the parameter and return the hastings ratio flip (switch a 0 to 1 or 1 to 0) for a random bit in a bit vector return the hastings ratio which makes all subsets of vectors with the same number of 1 bits equiprobable, unless usesprioronsum = false then all"
override public japanese date date epoch day long epoch day return new japanese date local date of epoch day epoch day,obtains a local date in the japanese calendar system from the epoch-day
public long convert transverse mercator to geodetic double easting double northing double c double de double d lam double eta double eta double eta double eta double ft phi int i double sn double sr double t double tan double tan double t double t double t double t double t double t double t double t double tmd double tm do long error code tranmercnoerror if easting t ran merc false easting t ran merc delta easting easting t ran merc false easting t ran merc delta easting error code tranmerceastingerror if northing t ran merc false northing t ran merc delta northing northing t ran merc false northing t ran merc delta northing error code tranmercnorthingerror if error code tranmercnoerror tm do t ran mercap t ran merc origin lat t ran mercbp math sin num t ran merc origin lat t ran merccp math sin num t ran merc origin lat t ran mercdp math sin num t ran merc origin lat t ran mercep math sin num t ran merc origin lat tmd tm do northing t ran merc false northing t ran merc scale factor sr t ran merca num t ran merces math pow math sqrt num t ran merces math pow math sin num num num ft phi tmd sr for i num i num i t t ran mercap ft phi t ran mercbp math sin num ft phi t ran merccp math sin num ft phi t ran mercdp math sin num ft phi t ran mercep math sin num ft phi sr t ran merca num t ran merces math pow math sqrt num t ran merces math pow math sin ft phi num num ft phi ft phi tmd t sr sr t ran merca num t ran merces,"the function convert_transverse_mercator_to_geodetic converts transverse mercator projection (easting and northing) coordinates to geodetic (latitude and longitude) coordinates, according to the current ellipsoid and transverse mercator projection parameters if any errors occur, the error code(s) are returned by the function, otherwise tranmerc_no_error is returned"
private void check empty for int i num i grid count i ignite cache integer string cache j cache i assert equals num cache local size assert equals num cache size for cache peek mode peek mode cache peek mode values assert equals num cache local size peek mode assert equals num cache size peek mode check primary size num,checks size is zero
node k v find int h object k node k v e this if k null do k ek if e hash h ek e key k ek null my hashing strategy equals k k ek return e while e e next null return null,virtualized support for map get(); overridden in subclasses
loop processor annotations loop processor annotations loop processor annotation process path i modeling element definitions classes processor i modeling element definitions operations processor loop processor annotation process path i modeling element definitions interfaces processor i modeling element definitions operations processor aspect loop aspect constants after public static void operations processor generation registry generation policy registry generation value getter generation base element object element generation loop element object model package generation loop element id i modeling element definitions classes processor i modeling element definitions interfaces processor object parent list object user added depend types generation value getter get values depend types tracker parent list object parameters argument generation value getter get values i modeling decisions operation parameter argument element parent for object item parameters argument if item instance of simple entry false continue simple entry simple entry simple entry item object type simple entry get key if user added depend types contains type list object types generation value getter get values i modeling constants types tracker model package type if types is empty continue add depend generation value getter parent type,"this is an important usability feature to have in our cpp transformation asking the user to add ""depend"" statement for their code in each used parameter is some extra work however, it is not that much, but the issue that in a language when the user forgets about adding the"
public static void add language language language if language null return array list language list new array list language arrays as list slanguages list add language slanguages new language list size list to array slanguages,add language to supported languages
protected void do add user user user throws users repository exception connection conn null prepared statement add user statement null try conn open connection add user statement conn prepare statement m insert user sql set user for insert statement user add user statement add user statement execute catch sql exception sql exc sql exc print stack trace throw new users repository exception str sql exc finally the jdbc util close jdbc statement add user statement the jdbc util close jdbc connection conn,adds a user to the underlying repository the user name must not clash with an existing user
void block mix long k long k h mix k k h long rotate left h num h h h h num xdce h mix k k h long rotate left h num h h h h num xab,block mix (128-bit block) of input key to internal hash state
private void register host sim event ev network host hs network host ev get data host list put hs get id hs,register a host that is connected to the switch
void create jar file output stream out stream map string byte all throws io exception jar output stream jar new jar output stream out stream for entry string byte entry all entry set string name entry get key jar entry jar entry new jar entry name jar put next entry jar entry jar write entry get value jar close entry jar flush jar close,writes the jar file
public void append cell int value append cell string value of value,appends a new cell to the current row containing the provided integer value
public void expect server proxy failed expected api calls add new api call server proxy failed,expect a server proxy failure
public object remove final object key return parameters remove key,remove a key from the parameter set
override public void recalculate attribute statistics attribute attribute list attribute all attributes new array list attribute all attributes add attribute recalculate attribute statistics all attributes,recalculate the attribute statistics of the given attribute
public boolean is empty return children is empty,returns whether this group has any child layers
public void insert column int column index column spec column spec if column index num column index get column count throw new index out of bounds exception str column index str get column count str col specs add column index num column spec shift components horizontally column index false adjust group indices col group indices column index false,inserts the specified column at the specified position shifts components that intersect the new column to the right hand side and readjusts column groups <p> the component shift works as follows: components that were located on the right hand side of the inserted column are shifted one column to the
private int calc rhs size production production int result production get rhs size without epsilon if production get lhs instance of auxiliary lhs semantic shift action final auxiliary lhs semantic shift action aux action auxiliary lhs semantic shift action production get lhs result aux action num preceding symbols not epsilon return result,todo relevant for ll-parser???
private bsh method load scripted command input stream in string name class arg types string resource path interpreter interpreter throws util eval error try interpreter eval new input stream reader in this resource path catch eval error e interpreter debug e to string throw new util eval error str e get message bsh method meth get method name arg types return meth,load a command script from the input stream and find the bshmethod in the target namespace
public static object invoke compiled command class command class object args interpreter interpreter call stack call stack throws util eval error object invoke args new object args length num invoke args num interpreter invoke args num call stack system array copy args num invoke args num args length bsh class manager bcm interpreter get class manager try return reflect invoke static method bcm command class str invoke args catch invocation target exception e throw new util eval error str e get target exception catch reflect error e throw new util eval error str e,"a command may be implemented as a compiled java class containing one or more static invoke() methods of the correct signature the invoke() methods must accept two additional leading arguments of the interpreter and callstack, respectively e g invoke(interpreter, callstack, ) this method adds the arguments and invokes the static"
private static void compute probabilities multinomial logistic double responses double r responses clone for int j num j r length j double sum num boolean overflow false for int k num k r length k if r k r j num overflow true break sum math exp r k r j if overflow responses j num else responses j num sum,computes probabilities for the multinomial logistic model type
public int add client external sso token token map props throws am client cap exception synchronized external client data ext cap instance add client token props string ct get client type props map e map merge with parent props external client data put ct e map add to indexes ct e map return num,"wrapper methods for add/modify/remove apis in amclientcapdata we have it here, so we dont have to wait for an event notification to arrive when this is called by the plugin"
public static void delete file resource to delete throws io exception if resource to delete exists delete resource to delete to path,deletes a single file or recursively a folder with its content
private void add export remove volume steps workflow workflow protection system rp system uri export group id list uri bo ids throws internal exception export group export group db client query object export group class export group id string export step workflow create step id init task status export group export step operation status pending str map uri list uri device to block objects new hash map uri list uri for uri snapshot id bo ids block snapshot snapshot db client query object block snapshot class snapshot id list block object objects to remove get export objects for bookmark snapshot for block object block object objects to remove list uri block objects device to block objects get block object get storage controller if block objects null block objects new array list uri device to block objects put block object get storage controller block objects block objects add block object get id for map entry uri list uri device entry device to block objects entry set log info string format str export group get id device entry get key device entry get value export wf utils generate export group remove volumes workflow step export remove snapshot step export group disable device entry get key export group id device entry get value log info string format str export group get id,add the export remove volume step to the workflow
public static void remove string dbg token dbg table remove dbg token,rremoves a debug token
protected boolean is recompilation needed int loaded checksums this checksums num calculate checksum if this checksums num loaded checksums num if trace swc checksum trace trace str return true if is swc checksum enabled if trace swc checksum trace trace str return false map q name long signature checksums swc def signature checksums if signature checksums null if trace swc checksum trace trace str else for map entry q name long entry signature checksums entry set q name q name q name entry get key long data signature checksum long entry get value long swc signature checksum swc context get checksum q name if swc signature checksum null q name null source source swc context get source q name get namespace q name get local part if source null swc signature checksum new long source get last modified if trace swc checksum if data signature checksum null throw new illegal state exception str if data signature checksum null swc signature checksum null if trace swc checksum trace trace str trace trace str entry get key trace trace str data signature checksum trace trace str swc signature checksum return true if data signature checksum null if data signature checksum long value swc signature checksum long value if trace swc checksum trace trace str trace trace str entry get key trace trace str data signature checksum trace trace str swc signature checksum return true else return true boolean result are swc file checksums equal if trace swc checksum trace trace str result str str return result,loop thru the saved signature and file checksums in the persisted data and compare them with the signature and file checksums in the swc context
private void adjust min pref for spanning comps dim constraint specs float def push flow size spec fss array list linked dim group groups lists for int r groups lists length num r num r array list linked dim group groups groups lists r for linked dim group group groups if group span num continue int sizes group get min pref max for int s layout util min s layout util pref s int c size sizes s if c size layout util not set continue int row size num int s ix r num num int len math min group span num fss sizes length s ix num for int j s ix j s ix len j int sz fss sizes j s if sz layout util not set row size sz if row size c size len num for int eagerness num new row size num eagerness num new row size c size eagerness new row size fss expand sizes specs def push c size s ix len s eagerness,adjust min/pref size for columns(or rows) that has components that spans multiple columns (or rows)
public static string dump as hex byte byte buffer int length string builder output builder new string builder length num int p num int rows length num for int i num i rows p length i int p temp p for int j num j num j string hex val integer to hex string byte buffer p temp xff if hex val length num hex val str hex val output builder append hex val str p temp output builder append str for int j num j num j int b xff byte buffer p if b num b num output builder append char b str else output builder append str p output builder append str int n num for int i p i length i string hex val integer to hex string byte buffer i xff if hex val length num hex val str hex val output builder append hex val str n for int i n i num i output builder append str output builder append str for int i p i length i int b xff byte buffer i if b num b num output builder append char b str else output builder append str output builder append str return output builder to string,dumps the given bytes to stdout as a hex dump (up to length bytes)
public void parse file chat event parse listener listener synchronized this suppress warnings str long start time system current time millis buffered reader reader null try reader new buffered reader new file reader path to file string current line reader read line while current line null try chat event event chat event utils deserialize chat event current line if listener on new event parsed event break catch throwable t log warn str current line str t current line reader read line listener on parse completed catch io exception ioe throw new runtime exception ioe finally if reader null try reader close catch throwable t,parses the chatlogger and invokes the listener on each chat event encountered
private coder result escape sequence other short new byte if new byte x new byte x f state escape sequence other version sequence allowed false queue write new byte else if new byte x new byte x e state normal bytes version sequence allowed false queue reset else return malformed input err esc byte return coder result underflow,"test for unknown, but valid, escape sequences"
nullable public static network parameters from id string id if id equals id main net return main net params get else if id equals id test net return test net params get else if id equals id unit test net return unit test params get else if id equals id reg test return reg test params get else if id equals id alpha net return alpha net params get else return null,returns the network parameters for the given string id or null if not recognized
protected abstract void store body data output stream dos throws io exception,writes the body of this attribute in an attribute-type dependent way; see jvms7 4 7 2 and following
private double find angle point origin point point target point int x origin point x int y origin point y int x target point x int y target point y double angle num double offset num double side a x x double side b num if y y side b y y offset math to radians num else side b y y offset math to radians num if side b num return angle angle math a tan side a side b return angle offset,uses trig to find angle of the arrow
void clear resource index string resource type name set resource types new hash set resource types add all resource indices key set iterator iter resource types iterator while iter has next string resource type string iter next if resource type equals ignore case resource type name resource indices remove resource type break,"clears resourceindex of the given resource type name from the local cache if an attempt is made to use this resource index subsequently, it would be refreshed from the datastore"
override public byte bitcoin serialize if header bytes valid transaction bytes valid preconditions check not null payload str if length payload length return payload else byte buf new byte length system array copy payload offset buf num length return buf byte array output stream stream new unsafe byte array output stream length unknown length header size guess transactions length length try write header stream write transactions stream catch io exception e return stream to byte array,special handling to check if we have a valid byte array for both header and transactions
override public list period generate rolling periods date time unit date time unit calendar calendar get calendar list period periods lists new array list date time unit calendar minus days date time unit calendar weekday date time unit num date time unit calendar minus days date time unit num for int i num i num i periods add create period date time unit calendar date time unit calendar plus weeks date time unit num return periods,generates the last 52 weeks where the last one is the week which the given date is inside
override public set string vertex match pattern labels return collections empty set,gets the set of labels required at the time of matching the vertex in a cypher match pattern this implementation returns no labels
public boolean reset unread counts int a section boolean ret code false array list room summary summaries list m summary list by group position get a section if null summaries list for int summary idx num summary idx summaries list size summary idx ret code reset unread count a section summary idx else log w dbg classname str a section str return ret code,reset the count of the unread messages of the section whose index is given in asection
public static void add category lexicon category category categories add category,adds a category to the list of registered categories to appear in the lexicon
private static int call no n virtual object method v jni environment env int obj j ref int class j ref int method id address arg address throws exception if trace jni vm sys write str runtime entry points check jni count down to gc try object obj env get jni ref obj j ref object return obj jni helpers invoke with var arg obj method id arg address null true return env push jni ref return obj catch throwable unexpected if trace jni unexpected print stack trace system err env record exception unexpected return num,callnonvirtualobjectmethodv: invoke a virtual method that returns an object
private tuple message connection try other messages list tuple message connection messages new array list tuple message connection collection message msg collection get message collection for connection con get connections dtn host other con get other node get host prophet v router oth router prophet v router other get router if oth router is transferring continue for message m msg collection if oth router has message m get id continue if oth router get pred for m get to get pred for m get to messages add new tuple message connection m con if messages size num return null collections sort messages new tuple comparator return try messages for connected messages,tries to send all other messages to all connected hosts ordered by their delivery probability
private void test streams from values stream string movie names stream of str str str movie names for each null string movie names str str stream string m names stream of movie names m names for each null list string movies list new array list movies list add str movies list add str stream list string from list stream of movies list from list for each null,creating a stream from a set of seed values
public static void cache client user id consumer bean consumer bean long internal id string client id cache client user id consumer bean get short name internal id client id,cache a user's client item id keyed by internal user id
protected void process entity i xml reader reader i xml entity resolver entity resolver throws exception if xml util check literal reader str xml util skip tag reader return xml util skip whitespace reader null char ch xml util read char reader str if ch str xml util skip whitespace reader null entity resolver this parameter entity resolver else reader unread ch string key xml util scan identifier reader xml util skip whitespace reader null ch xml util read char reader str string system id null string public id null switch ch case str if xml util check literal reader str xml util skip tag reader return xml util skip whitespace reader null public id xml util scan string reader str this parameter entity resolver xml util skip whitespace reader null system id xml util scan string reader str this parameter entity resolver xml util skip whitespace reader null xml util read char reader str break case str if xml util check literal reader str xml util skip tag reader return xml util skip whitespace reader null system id xml util scan string reader str this parameter entity resolver xml util skip whitespace reader null xml util read char reader str break case str case str reader unread ch string value xml util scan string reader str this parameter entity resolver entity resolver add internal entity key value xml util skip whitespace reader null xml util read char reader str break default xml util skip tag reader if system id null entity resolver add external entity key public id system id,processes an entity element
override final node v find int h int k for node v e first e null int s if s lock state waiter writer num if e key k return e e e next else if u compare and swap int this lock state s s reader tree node v r tree node v p try p r root null null r find tree node h k finally thread w if get and add int this lock state reader reader waiter w waiter null lock support unpark w return p return null,"returns matching node or null if none tries to search using tree comparisons from root, but continues linear search when lock not available"
public boolean is public return modifier is public flags,utility method to query the modifier flags of this member
override public boolean receive image image to process img task image container task boolean block until image release boolean close on image release optional runnable runnable when done throws interrupted exception set task image container pass tasks new hash set task image container num pass tasks add task return receive image img pass tasks block until image release close on image release runnable when done,implements that top-level image single task submission that is defined by the imageconsumer interface
protected string do it throws exception log info str p selection str p date invoiced str p ad org id str p cb partner id str p min out id str p doc action str p consolidate document string sql null if p selection sql str str str str str else sql str str if p ad org id num sql str if p cb partner id num sql str if p min out id num sql str sql str str str prepared statement p stmt null try p stmt db prepare statement sql get trx name int index num if p selection p stmt set int index get adp instance id else if p ad org id num p stmt set int index p ad org id if p cb partner id num p stmt set int index p cb partner id if p min out id num p stmt set int index p min out id catch exception e log log level severe sql e return generate p stmt,generate invoices from shipments
private void update actions final i navi project project m load project action set enabled project is loaded if m add address space action null m add address space action set enabled project is loaded mse arch view action set enabled project is loaded m forward action set enabled project is loaded,updates the actions that depend on the state of a single project
void close throws io exception stream close,closes the file item
public boolean truncate too long number phone number number if is valid number number return true phone number number copy new phone number number copy merge from number long national number number get national number do national number num number copy set national number national number if is possible number with reason number copy validation result too short national number num return false while is valid number number copy number set national number national number return true,"attempts to extract a valid number from a phone number that is too long to be valid, and resets the phonenumber object passed in to that valid version if no valid number could be extracted, the phonenumber object passed in will not be modified"
public static boolean is within time comparison epsilon long time micros long now utils get system now micros utc return math abs time micros now time comparison epsilon,"compares a time value with current time both time values are in micros since epoch since we can not assume the time came from the same node, we use the concept of a time epsilon: any two time values within epsilon are considered too close to globally order in respect"
public optional histogram histogram return optional empty,"histogram getter, returns the histogram value contained in this metricvalue"
private j label create weekday string title j label label new j label title label set horizontal alignment swing constants center label set horizontal text position swing constants center label set request focus enabled false label set background adempiere plaf get primary label set foreground color white label set opaque true return label,create week day label
default path append string rel path return append path parse rel path,create a new path consisting of this path with one or more additional segments given by the relative path
public static int index of string value string substring return value null substring null value index of substring num,returns the index within a string of the first occurrence of a specified substring
public void test submit null callable executor service e new fork join pool num pool cleaner cleaner null try cleaner cleaner e try suppress warnings str future string future e submit callable string null should throw catch null pointer exception success finally if cleaner null cleaner close,submit(null callable) throws nullpointerexception
public int read si throws io exception synch bits int b in read if b num throw new io exception str int b in read if b num throw new io exception str int b in read if b num throw new io exception str byte a byte new byte num int count in read a byte if count num throw new io exception str bytes read num return int a byte num num num num b num num b num b,read a 32 bit signed number
public void format long in date string builder buffer buffer append format in date,format to string buffer
public profiler clear results lapped clear return this,clears saved results for average computations
override public graph query has final string key final object value criteria add new has key value return this,filter out elements that do not have a property value equal to provided value ?s <key> <value>
public void add attribute value principal principal g uid g uid string name string value throws ums exception modify attribute value modification type add principal g uid name value,adds value for an attribute and saves the change in the database
public static void copy stream input stream input stream output stream output stream if input stream null output stream null try int length num byte buffer new byte constant capacity bytespermb while length input stream read buffer num buffer length num output stream write buffer num length output stream flush catch exception e throw new file util exception e,"copy stream , from input to output,it don't close"
